--------------------------------------------------------------------------------
PATH: '/initialize'
         3938 function calls (3886 primitive calls) in 0.022 seconds

   Ordered by: internal time, call count

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
         922 function calls (919 primitive calls) in 0.001 seconds

   Ordered by: internal time, call count

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/flask/helpers.py:430(send_file)
       14    0.000    0.000    0.000    0.000 {method 'read' of '_io.BufferedReader' objects}
       22    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/local.py:68(__getattr__)
        5    0.000    0.000    0.000    0.000 {built-in method posix.stat}
        8    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/datastructures.py:1149(set)
      119    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}
       18    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/local.py:160(top)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.5/hmac.py:26(__init__)
       12    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/routing.py:744(match)
    20/19    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/routing.py:1425(match)
        1    0.000    0.000    0.000    0.000 {built-in method io.open}
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/routing.py:1243(bind_to_environ)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.5/email/_parseaddr.py:57(_parsedate_tz)
        2    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
    24/22    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
        8    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/datastructures.py:1196(__setitem__)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/flask/sessions.py:319(open_session)
       13    0.000    0.000    0.000    0.000 {method 'search' of '_sre.SRE_Pattern' objects}
        3    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/http.py:723(_dump_date)
        2    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/http.py:690(parse_date)
        2    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/_internal.py:271(_cookie_parse_impl)
       12    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/local.py:296(_get_current_object)
       10    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/local.py:340(__getattr__)
        6    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/flask/config.py:28(__get__)
        6    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/datastructures.py:915(__getitem__)
        2    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/http.py:219(dump_header)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/wrappers.py:1086(get_wsgi_headers)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/flask/sessions.py:308(get_signing_serializer)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.5/json/encoder.py:203(iterencode)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/flask/sessions.py:52(_tag)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/http.py:156(quote_header_value)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.5/json/decoder.py:283(__init__)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/flask/ctx.py:336(pop)
        3    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/itsdangerous.py:210(base64_decode)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.5/base64.py:121(urlsafe_b64decode)
        2    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/_internal.py:199(__set__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.5/json/__init__.py:271(loads)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/flask/app.py:1627(full_dispatch_request)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/flask/ctx.py:237(__init__)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/flask/json.py:94(_dump_arg_defaults)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/http.py:769(is_resource_modified)
        1    0.000    0.000    0.001    0.001 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/flask/app.py:1958(wsgi_app)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/wrappers.py:1409(make_conditional)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/itsdangerous.py:414(unsign)
       71    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
       14    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/wsgi.py:760(__next__)
        3    0.000    0.000    0.000    0.000 {built-in method time.gmtime}
        2    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/datastructures.py:1860(_set_cache_value)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.5/json/decoder.py:345(raw_decode)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/flask/ctx.py:299(push)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/flask/json.py:114(dumps)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.5/genericpath.py:27(isfile)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/itsdangerous.py:828(load_payload)
        1    0.000    0.000    0.000    0.000 {method 'close' of '_io.BufferedReader' objects}
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/http.py:863(parse_cookie)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/itsdangerous.py:322(derive_key)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/flask/app.py:1867(do_teardown_request)
       10    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/itsdangerous.py:61(want_bytes)
        3    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/_compat.py:127(<lambda>)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.5/posixpath.py:71(join)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.5/hmac.py:108(_current)
        2    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/http.py:406(parse_cache_control_header)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.5/mimetypes.py:95(guess_type)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/flask/app.py:1605(dispatch_request)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/itsdangerous.py:307(__init__)
        1    0.000    0.000    0.001    0.001 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/contrib/profiler.py:95(runapp)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/flask/helpers.py:579(safe_join)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/wrappers.py:756(__init__)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/flask/helpers.py:880(send_static_file)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.5/json/__init__.py:182(dumps)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/flask/app.py:1841(process_response)
        8    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/_compat.py:198(to_unicode)
        3    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/_compat.py:175(wsgi_decoding_dance)
        3    0.000    0.000    0.000    0.000 {method 'match' of '_sre.SRE_Pattern' objects}
        3    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/http.py:755(http_date)
        3    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/routing.py:1316(_get_wsgi_string)
        2    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/flask/helpers.py:815(_get_static_folder)
        2    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/wrappers.py:1394(cache_control)
        2    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/local.py:139(push)
        2    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/local.py:322(__bool__)
        2    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/datastructures.py:234(oncall)
        2    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/flask/app.py:1758(create_url_adapter)
        2    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/_internal.py:68(_get_environ)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/flask/ctx.py:174(push)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/flask/sessions.py:333(save_session)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.5/json/decoder.py:334(decode)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/itsdangerous.py:364(unsign)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/flask/json.py:141(loads)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.5/urllib/request.py:1336(parse_http_list)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/routing.py:1356(__init__)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/routing.py:1202(bind)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.5/posixpath.py:318(normpath)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/_internal.py:185(__get__)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/itsdangerous.py:634(loads)
       26    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
       16    0.000    0.000    0.000    0.000 {method 'append' of 'list' objects}
       15    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
       14    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
        9    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/flask/globals.py:48(_find_app)
        8    0.000    0.000    0.000    0.000 {method 'update' of '_hashlib.HASH' objects}
        4    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha1}
        3    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/flask/globals.py:34(_lookup_req_object)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.5/base64.py:66(b64decode)
        2    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/_internal.py:235(_cookie_unquote)
        2    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/local.py:147(pop)
        2    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/datastructures.py:907(__init__)
        2    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/datastructures.py:1840(__init__)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/itsdangerous.py:241(verify_signature)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/flask/helpers.py:854(get_send_file_max_age)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/itsdangerous.py:77(constant_time_compare)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/itsdangerous.py:512(__init__)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/http.py:656(parse_etags)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/wrappers.py:1177(get_app_iter)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.5/urllib/request.py:1377(<listcomp>)
        1    0.000    0.000    0.000    0.000 {built-in method utcfromtimestamp}
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/flask/ctx.py:165(__init__)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/flask/ctx.py:182(pop)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.5/genericpath.py:111(_splitext)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/flask/helpers.py:606(send_from_directory)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/wrappers.py:523(cookies)
